id,site_eui
84469,151.43220577391202
84470,139.5660121289917
84471,168.4063798258553
84472,18.537128672841632
84473,1.8188847156412322
84474,118.4953248171985
84475,118.3829157366345
84476,118.71507632372236
84477,118.294795797823
84478,117.43496289714899
84479,118.31812792457156
84480,118.36230313821973
84481,118.31144690786279
84482,153.92621715019885
84483,154.34167164681386
84484,153.8271193426591
84485,154.63693697529612
84486,128.97241495926278
84487,130.92054655066363
84488,151.99169995953065
84489,148.2075433334769
84490,148.04860694947547
84491,142.2064919807226
84492,142.42847614369575
84493,116.60273553131383
84494,114.74145575011359
84495,145.61586219721835
84496,154.44737936702296
84497,158.00594594528462
84498,142.11404457962715
84499,100.88967121572684
84500,141.78419231773023
84501,100.77053777773197
84502,101.27306584074235
84503,79.52703208805009
84504,111.38617265519666
84505,121.11084524414564
84506,101.787893873118
84507,115.88089654693498
84508,101.23594854154594
84509,95.45096946007887
84510,72.53349924273583
84511,118.91690153777138
84512,102.0429727439713
84513,97.07384038687415
84514,154.31435923341252
84515,103.53159415234809
84516,120.33871911596681
84517,102.75525501637743
84518,115.39341639779609
84519,155.403241993498
84520,131.43379860343384
84521,119.05279497415155
84522,123.35766118496086
84523,118.68821612898178
84524,109.6973055129151
84525,119.21760652640496
84526,113.41638555340383
84527,139.89288285645802
84528,135.65609863789803
84529,135.5141522465003
84530,113.53088797694508
84531,92.12889431025523
84532,149.53524418237953
84533,134.66418121960777
84534,113.90339349313534
84535,125.71978306494876
84536,27.514668610121177
84537,-18.022599964834725
84538,16.972262186900494
84539,1.3143761270118972
84540,-15.86054856534291
84541,-11.160558087222384
84542,8.166899733929043
84543,16.079402774479732
84544,18.685065718809724
84545,8.467433885201572
84546,144.7230488962901
84547,144.30481380718868
84548,144.18390833225817
84549,144.30238889164838
84550,130.97364773510333
84551,97.29775277580895
84552,234.37646422991259
84553,233.42533809883537
84554,210.00787140880539
84555,211.31106216423234
84556,210.07589135502778
84557,145.0919510556214
84558,138.40071239339056
84559,-37.14889617953911
84560,-30.998735024281117
84561,-49.460606131690085
84562,-52.07705923825175
84563,-20.326532459196684
84564,12.040890471569654
84565,-16.89946930528076
84566,-24.864741310451492
84567,-35.763231040933235
84568,-27.293723279013378
84569,5.5482738317331695
84570,-27.500926537819723
84571,-50.97130406886406
84572,-10.1083677884004
84573,-29.199301967432675
84574,-8.299391573085515
84575,-24.87194236864785
84576,-16.951366960566745
84577,-19.421535802086296
84578,0.7674866154022908
84579,-43.29159348869375
84580,-28.351772950939747
84581,-15.217881550523757
84582,-45.81650356688759
84583,15.538586306859159
84584,-0.35732378783238516
84585,-8.492394342208101
84586,-24.86546962507451
84587,21.968739463249833
84588,-31.515875686307297
84589,-20.452527564381327
84590,-26.42331382476077
84591,-25.72943698797728
84592,-24.864661418682758
84593,9.884085192639887
84594,49.783890509681314
84595,-31.013443907454345
84596,-34.545676917029695
84597,-24.835858358560287
84598,-9.017862874160002
84599,-45.03631024395689
84600,-37.15547997890563
84601,-47.67767171737522
84602,-24.855201587287567
84603,-8.00942313111581
84604,11.174249272780017
84605,-8.17900996881535
84606,7.044110342606658
84607,-33.64880365467745
84608,-53.808329052202325
84609,-0.27275027254175654
84610,6.8223678393373035
84611,22.913982089325614
84612,-24.864792516271038
84613,-42.426119426123066
84614,-29.242304413294548
84615,-39.80044869336761
84616,-36.70608489222637
84617,-42.41422071438602
84618,-8.165491966214333
84619,-24.87862735517062
84620,-34.035545858033416
84621,-23.968847671334956
84622,-33.63391854436621
84623,9.270271053589184
84624,-8.139866904210365
84625,-24.80325986331904
84626,-13.095586026598895
84627,-43.28997830039326
84628,-25.51845711136427
84629,11.025359192794994
84630,-23.09307803498062
84631,-35.72866509088924
84632,-51.21252066530711
84633,-24.80101725118645
84634,24.314944439704234
84635,-8.155211458254612
84636,-24.84603415786613
84637,-31.719897766550773
84638,-24.729866578680443
84639,-23.94719496083546
84640,-26.80029726735144
84641,-24.83670664038634
84642,4.045615738478617
84643,-42.41763528613869
84644,-17.66952644936343
84645,-53.726019061147426
84646,-27.530888244743252
84647,-38.04041968637249
84648,32.05546403037751
84649,-36.56081866834289
84650,-5.308925872488132
84651,-30.8432941560486
84652,-24.87737003583014
84653,-50.70396049627014
84654,-52.966628697861935
84655,-40.39336735802975
84656,6.2370533342976415
84657,-24.859366355382107
84658,-19.593344617392873
84659,-25.534176547222515
84660,-30.844629968251738
84661,-1.408135140901365
84662,-45.870030160563644
84663,-10.290080230471105
84664,-24.845937006898666
84665,-52.086192068346165
84666,-41.50908152762848
84667,-19.60421810820769
84668,-33.62984745539511
84669,7.683502065507369
84670,-45.05635460765136
84671,-40.20435470984124
84672,-32.71909883255897
84673,-29.22019525110464
84674,-17.78732827370264
84675,-1.6294079922379439
84676,-42.42180586397113
84677,-22.961758569689877
84678,-24.67308512726315
84679,-25.13029218127754
84680,-37.0856465729547
84681,-45.871934709032345
84682,-46.826198495140304
84683,3.244609626697084
84684,-30.679829248407245
84685,-39.794808835055946
84686,-23.92360112160189
84687,-52.93495704809253
84688,-53.80654338085064
84689,-36.930049060122016
84690,-45.768238230796825
84691,-21.351568075580857
84692,-22.01957929235759
84693,-22.920940889526534
84694,-24.873834628732524
84695,-19.35731940203668
84696,-40.668118451140955
84697,-43.26746666037404
84698,12.36592901973897
84699,-37.28605892169067
84700,-43.28701550599088
84701,-8.033856626094163
84702,13.040407886943015
84703,-31.005153459639146
84704,-8.028459147636298
84705,-42.34176070855385
84706,0.1352820533657706
84707,-32.750344222880514
84708,-13.628174894697779
84709,-8.516951770685367
84710,-41.49855452268757
84711,-4.551225065586365
84712,33.115090564656796
84713,-24.871452749393356
84714,-45.88377697534132
84715,-40.666278495008314
84716,11.449388275875762
84717,-46.71861613945519
84718,-8.01646592131435
84719,46.32658115483126
84720,-11.463479843515344
84721,-13.979890268056195
84722,-18.645142118320663
84723,-24.775489213799503
84724,-8.159136548152972
84725,8.523611614051916
84726,-52.90308587298175
84727,-37.125692954113944
84728,-23.07411281992465
84729,-8.085717998313001
84730,-22.122478817132546
84731,-32.76573848739183
84732,-16.933423101706623
84733,-37.15553626650258
84734,-15.166241497003611
84735,5.007454600311476
84736,-7.971433059757814
84737,-8.026441852402186
84738,-24.83609344045577
84739,0.08714508408682775
84740,-53.795731246302964
84741,-29.27215392902717
84742,-36.63509482309779
84743,-5.18123404637312
84744,-8.224449736905669
84745,-25.91758285826954
84746,-35.397846905136404
84747,-2.6741052378562955
84748,32.266395126074414
84749,-38.86851955647204
84750,-48.57254129367776
84751,-8.35049950638522
84752,-17.67874104341125
84753,-50.305200838125
84754,-28.260533076603323
84755,-32.753641765486336
84756,-8.178242320549444
84757,-24.87398921797306
84758,-20.314001246434927
84759,-8.101401408389862
84760,-35.395855335084704
84761,-8.514761247069075
84762,-44.175672099485425
84763,-40.67234594089079
84764,-24.847167859265298
84765,-23.724388502796657
84766,-49.45890076026812
84767,8.523064073832828
84768,-52.92254586360012
84769,-44.16872602407436
84770,-12.170521040696556
84771,-12.403717559084939
84772,-13.975659004037098
84773,-19.316690144848437
84774,-40.66374266458
84775,-22.983731771468044
84776,-50.24495555585075
84777,-48.433069925507354
84778,-1.8490779551135716
84779,-16.632517050689543
84780,-28.353619288586984
84781,-7.845836314394106
84782,-22.22354037691683
84783,-20.419391027386027
84784,-8.107439136565532
84785,-30.79730365589141
84786,-8.332984577049771
84787,-9.751534210989476
84788,-28.376703823835825
84789,-8.183088679062408
84790,-17.83825328815361
84791,-8.355515390722175
84792,-39.74232828955296
84793,-8.997839166977755
84794,-23.47339853800439
84795,-24.689969404744048
84796,-38.49196477928005
84797,-11.455817481117904
84798,-7.972660224120929
84799,-1.143953686574136
84800,-36.56709134245601
84801,11.325049052294546
84802,-47.679626469124614
84803,-24.861894832513983
84804,-38.00333280521839
84805,-3.701712686649145
84806,-24.871976493439135
84807,-35.40216512924009
84808,-26.363663600521605
84809,-39.77213581612067
84810,-8.235635881659348
84811,-26.616086548480993
84812,12.278018886976682
84813,-39.77057684976613
84814,-7.593199987491673
84815,6.924112560050915
84816,-24.86198411022825
84817,-37.31683546178941
84818,-42.42430076537788
84819,-24.578920928610003
84820,5.062585645509003
84821,-36.432236045008196
84822,-29.501204263720624
84823,-17.195320067260113
84824,-35.56591589687632
84825,-44.165460424549664
84826,-28.325399645037336
84827,-35.727333585877986
84828,-21.169422920361043
84829,2.358537301408788
84830,-8.02379030639527
84831,-51.16241519491301
84832,-50.1900723846873
84833,-43.15955324448889
84834,-25.178466537427013
84835,-24.857948473447593
84836,-24.858397623661503
84837,-31.029379814085402
84838,-0.9220187429137212
84839,-24.87497965324205
84840,-8.028742333679261
84841,-21.284449641818284
84842,-29.179602234409728
84843,-8.022439335607473
84844,-2.1339774670029925
84845,-36.83014079276931
84846,-5.557317768197905
84847,-35.24942225255079
84848,-24.864383567841898
84849,-8.032461935928566
84850,-37.976653881763966
84851,-19.52788276165704
84852,13.079146474420881
84853,-37.10929678959421
84854,-33.60536229813441
84855,-20.460705093768908
84856,-15.05260462423793
84857,-8.502273962451412
84858,-1.6494867891544942
84859,-53.77413618951225
84860,-18.845027005897848
84861,-26.39057359348378
84862,-45.93675080539178
84863,4.702302279233706
84864,-24.864836420614083
84865,-8.174223764797077
84866,-22.223966636364693
84867,-28.208435304678957
84868,-42.422657158383956
84869,-29.06846032484087
84870,-24.786359128406545
84871,-15.342374854434539
84872,-13.828310166884862
84873,-24.872267811835215
84874,-38.759228764958195
84875,-52.369956158745694
84876,-8.352957908565386
84877,-45.91374821799512
84878,-29.083690399454085
84879,-7.9980053944791365
84880,-20.483288797724683
84881,-22.028102906890112
84882,-36.264935072429964
84883,25.041090168077957
84884,-1.130899273524264
84885,-8.512242727659512
84886,-16.963394626170995
84887,-40.65982315153899
84888,-2.882362563578724
84889,-0.2903355579156113
84890,-24.85517171412077
84891,-24.872802292660012
84892,-24.761671737738695
84893,-24.86965271323497
84894,-8.032979016649378
84895,-11.53702713106297
84896,-48.580293505566075
84897,-20.47785204096202
84898,-51.168350942321055
84899,-9.169268601873014
84900,-26.18634485003828
84901,-34.48276335023023
84902,-52.673563558603846
84903,-46.82197306075015
84904,-43.29280160575426
84905,-10.59736718946219
84906,-19.77022113766877
84907,-37.988463396716256
84908,-37.14949469558722
84909,-19.582149274876926
84910,-24.850716058501504
84911,-44.13813842799787
84912,-2.7533902392092813
84913,-49.43569078243273
84914,-32.604282411577756
84915,-31.88710586457215
84916,-8.86508913197774
84917,-15.21461090576311
84918,-36.841748341902175
84919,-24.874366007885257
84920,-52.95220335707266
84921,-27.628233715001173
84922,-48.57218378105857
84923,-52.95073064129086
84924,-24.76441762940628
84925,-16.96914486485916
84926,-35.38124992441776
84927,-50.33166838677191
84928,-44.117297908258806
84929,-11.81245603751303
84930,-37.148301247130675
84931,2.578637854129127
84932,-8.071357063642793
84933,-28.34864186975109
84934,-31.893779973410673
84935,-52.074479288044685
84936,-24.85306276673701
84937,-26.57086987191478
84938,-24.866528361746063
84939,27.35673684744917
84940,-30.43683347607994
84941,-47.697039061351504
84942,-31.167660645635962
84943,-24.859439494740613
84944,-20.6147751450727
84945,-34.48795754472674
84946,-26.5468865397156
84947,-38.91195855313451
84948,-1.106193473705261
84949,-25.611257256034364
84950,-24.87517956403387
84951,-34.44291760709949
84952,-35.970738287132335
84953,22.96618327235801
84954,27.806612557084193
84955,-8.193646261696315
84956,-7.9743337561017285
84957,6.93806352269003
84958,-24.78663981366371
84959,-13.787445183731151
84960,-8.343397439080249
84961,-8.189709742157461
84962,-29.18606456100359
84963,-29.848928931451965
84964,39.617710592176124
84965,-24.84272557396035
84966,-11.517923503111447
84967,-16.653053548587323
84968,-38.82470484531932
84969,-5.826436283802721
84970,-8.330857925041059
84971,-24.862092087059906
84972,-34.5193688846645
84973,-20.630646363774233
84974,-27.420933930175934
84975,-26.61365752222143
84976,-15.571680136057083
84977,6.737976630344448
84978,-4.590605304711616
84979,4.685683134985609
84980,-8.331536718308385
84981,-8.141374983821166
84982,-25.536596741911225
84983,-21.205978526002426
84984,-0.9359525727045792
84985,-24.844238758782737
84986,-42.40316851908169
84987,-37.13918998040326
84988,-38.79890214784869
84989,-24.803567750942463
84990,-23.73522652614257
84991,-8.53063882457461
84992,-44.08790659433144
84993,-24.802696081104145
84994,-10.544852289177399
84995,-7.981575945291084
84996,-8.368018018514036
84997,-50.28254970090869
84998,-31.999575918118936
84999,-24.840628194232224
85000,-19.405571077847114
85001,-17.799973047628086
85002,-44.16901670431905
85003,-8.161184110883923
85004,-7.2281857305282955
85005,-23.27780945987071
85006,-28.906450042905917
85007,-32.75010997113792
85008,-24.87157946900662
85009,-26.61114714899601
85010,-24.841090826556282
85011,-33.638683861157986
85012,-20.970571139434426
85013,4.723453781149814
85014,-48.57479557070688
85015,-47.65489164972591
85016,-28.381811664843312
85017,-31.83855961323364
